Time,hour,day,weekday,month,lag_1h,lag_24h,Actual_Load,Predicted_Load
2020-03-19 05:00:00,5,19,3,3,49926.0,57499.0,55851.0,56411.703
2020-03-19 06:00:00,6,19,3,3,55851.0,63022.0,60966.0,60320.05
2020-03-19 07:00:00,7,19,3,3,60966.0,65388.0,62721.0,64328.9
2020-03-19 08:00:00,8,19,3,3,62721.0,65905.0,63871.0,64637.816
2020-03-19 09:00:00,9,19,3,3,63871.0,66557.0,64412.0,64947.78
2020-03-19 10:00:00,10,19,3,3,64412.0,67890.0,65327.0,65233.008
2020-03-19 11:00:00,11,19,3,3,65327.0,67335.0,65485.0,65128.473
2020-03-19 12:00:00,12,19,3,3,65485.0,65396.0,64198.0,64293.15
2020-03-19 13:00:00,13,19,3,3,64198.0,63689.0,62492.0,62995.508
2020-03-19 14:00:00,14,19,3,3,62492.0,62282.0,61843.0,61072.74
2020-03-19 15:00:00,15,19,3,3,61843.0,60884.0,60483.0,61169.785
2020-03-19 16:00:00,16,19,3,3,60483.0,61390.0,60725.0,60591.56
2020-03-19 17:00:00,17,19,3,3,60725.0,63409.0,63932.0,61396.035
2020-03-19 18:00:00,18,19,3,3,63932.0,64912.0,64595.0,63908.793
2020-03-19 19:00:00,19,19,3,3,64595.0,61110.0,60871.0,61291.414
2020-03-19 20:00:00,20,19,3,3,60871.0,57270.0,57006.0,57619.363
2020-03-19 21:00:00,21,19,3,3,57006.0,54279.0,54099.0,53834.094
2020-03-19 22:00:00,22,19,3,3,54099.0,49913.0,49705.0,49986.934
2020-03-19 23:00:00,23,19,3,3,49705.0,47384.0,46482.0,46949.816
2020-03-20 00:00:00,0,20,4,3,46482.0,45619.0,44570.0,44951.223
2020-03-20 01:00:00,1,20,4,3,44570.0,44692.0,44040.0,44226.08
2020-03-20 02:00:00,2,20,4,3,44040.0,45285.0,44633.0,44603.73
2020-03-20 03:00:00,3,20,4,3,44633.0,46663.0,46323.0,46339.63
2020-03-20 04:00:00,4,20,4,3,46323.0,49926.0,49173.0,49634.906
2020-03-20 05:00:00,5,20,4,3,49173.0,55851.0,54468.0,55103.496
2020-03-20 06:00:00,6,20,4,3,54468.0,60966.0,59366.0,58547.74
2020-03-20 07:00:00,7,20,4,3,59366.0,62721.0,62193.0,62451.836
2020-03-20 08:00:00,8,20,4,3,62193.0,63871.0,62640.0,64025.14
2020-03-20 09:00:00,9,20,4,3,62640.0,64412.0,64009.0,63836.246
2020-03-20 10:00:00,10,20,4,3,64009.0,65327.0,65847.0,64448.207
2020-03-20 11:00:00,11,20,4,3,65847.0,65485.0,65515.0,64548.684
2020-03-20 12:00:00,12,20,4,3,65515.0,64198.0,63392.0,63948.883
2020-03-20 13:00:00,13,20,4,3,63392.0,62492.0,61482.0,62130.82
2020-03-20 14:00:00,14,20,4,3,61482.0,61843.0,60735.0,60250.01
2020-03-20 15:00:00,15,20,4,3,60735.0,60483.0,59985.0,60188.18
2020-03-20 16:00:00,16,20,4,3,59985.0,60725.0,60365.0,60264.08
2020-03-20 17:00:00,17,20,4,3,60365.0,63932.0,62599.0,61241.34
2020-03-20 18:00:00,18,20,4,3,62599.0,64595.0,63019.0,61815.1
2020-03-20 19:00:00,19,20,4,3,63019.0,60871.0,58927.0,59764.555
2020-03-20 20:00:00,20,20,4,3,58927.0,57006.0,55466.0,55679.02
2020-03-20 21:00:00,21,20,4,3,55466.0,54099.0,53049.0,51941.934
2020-03-20 22:00:00,22,20,4,3,53049.0,49705.0,49238.0,49085.14
2020-03-20 23:00:00,23,20,4,3,49238.0,46482.0,46094.0,46341.125
2020-03-21 00:00:00,0,21,5,3,46094.0,44570.0,44513.0,44383.242
2020-03-21 01:00:00,1,21,5,3,44513.0,44040.0,43386.0,43401.996
2020-03-21 02:00:00,2,21,5,3,43386.0,44633.0,43673.0,43233.395
2020-03-21 03:00:00,3,21,5,3,43673.0,46323.0,44097.0,44121.332
2020-03-21 04:00:00,4,21,5,3,44097.0,49173.0,44445.0,44364.973
2020-03-21 05:00:00,5,21,5,3,44445.0,54468.0,44132.0,45914.445
2020-03-21 06:00:00,6,21,5,3,44132.0,59366.0,46439.0,46748.2
2020-03-21 07:00:00,7,21,5,3,46439.0,62193.0,50317.0,49550.418
2020-03-21 08:00:00,8,21,5,3,50317.0,62640.0,53965.0,52821.797
2020-03-21 09:00:00,9,21,5,3,53965.0,64009.0,57106.0,55412.016
2020-03-21 10:00:00,10,21,5,3,57106.0,65847.0,59283.0,57007.953
2020-03-21 11:00:00,11,21,5,3,59283.0,65515.0,58143.0,58042.426
2020-03-21 12:00:00,12,21,5,3,58143.0,63392.0,55637.0,56553.312
2020-03-21 13:00:00,13,21,5,3,55637.0,61482.0,53064.0,54291.004
2020-03-21 14:00:00,14,21,5,3,53064.0,60735.0,52882.0,52356.812
2020-03-21 15:00:00,15,21,5,3,52882.0,59985.0,52357.0,52765.72
2020-03-21 16:00:00,16,21,5,3,52357.0,60365.0,54062.0,53765.715
2020-03-21 17:00:00,17,21,5,3,54062.0,62599.0,56126.0,55582.39
2020-03-21 18:00:00,18,21,5,3,56126.0,63019.0,56418.0,55560.324
2020-03-21 19:00:00,19,21,5,3,56418.0,58927.0,53262.0,53949.008
2020-03-21 20:00:00,20,21,5,3,53262.0,55466.0,51002.0,51224.402
2020-03-21 21:00:00,21,21,5,3,51002.0,53049.0,49667.0,48457.395
2020-03-21 22:00:00,22,21,5,3,49667.0,49238.0,46672.0,46169.08
2020-03-21 23:00:00,23,21,5,3,46672.0,46094.0,43988.0,43937.344
2020-03-22 00:00:00,0,22,6,3,43988.0,44513.0,42234.0,41852.992
2020-03-22 01:00:00,1,22,6,3,42234.0,43386.0,41110.0,41293.24
2020-03-22 02:00:00,2,22,6,3,41110.0,43673.0,40041.0,40931.285
2020-03-22 03:00:00,3,22,6,3,40041.0,44097.0,40252.0,39931.566
2020-03-22 04:00:00,4,22,6,3,40252.0,44445.0,40190.0,40261.766
2020-03-22 05:00:00,5,22,6,3,40190.0,44132.0,39192.0,40330.7
2020-03-22 06:00:00,6,22,6,3,39192.0,46439.0,41396.0,40973.16
2020-03-22 07:00:00,7,22,6,3,41396.0,50317.0,45016.0,43591.21
2020-03-22 08:00:00,8,22,6,3,45016.0,53965.0,49055.0,47728.555
2020-03-22 09:00:00,9,22,6,3,49055.0,57106.0,52648.0,51243.445
2020-03-22 10:00:00,10,22,6,3,52648.0,59283.0,53347.0,54383.46
2020-03-22 11:00:00,11,22,6,3,53347.0,58143.0,53226.0,53058.836
2020-03-22 12:00:00,12,22,6,3,53226.0,55637.0,51204.0,51451.676
2020-03-22 13:00:00,13,22,6,3,51204.0,53064.0,48922.0,49878.613
2020-03-22 14:00:00,14,22,6,3,48922.0,52882.0,48060.0,48216.8
2020-03-22 15:00:00,15,22,6,3,48060.0,52357.0,46423.0,48533.484
2020-03-22 16:00:00,16,22,6,3,46423.0,54062.0,48845.0,48805.652
2020-03-22 17:00:00,17,22,6,3,48845.0,56126.0,52673.0,51725.18
2020-03-22 18:00:00,18,22,6,3,52673.0,56418.0,54742.0,53635.086
2020-03-22 19:00:00,19,22,6,3,54742.0,53262.0,51668.0,52709.637
2020-03-22 20:00:00,20,22,6,3,51668.0,51002.0,50276.0,50838.316
2020-03-22 21:00:00,21,22,6,3,50276.0,49667.0,50047.0,49125.83
2020-03-22 22:00:00,22,22,6,3,50047.0,46672.0,47431.0,47192.375
2020-03-22 23:00:00,23,22,6,3,47431.0,43988.0,45755.0,44761.99
2020-03-23 00:00:00,0,23,0,3,45755.0,42234.0,44411.0,44135.004
2020-03-23 01:00:00,1,23,0,3,44411.0,41110.0,43912.0,44014.008
2020-03-23 02:00:00,2,23,0,3,43912.0,40041.0,44438.0,44630.562
2020-03-23 03:00:00,3,23,0,3,44438.0,40252.0,45635.0,46765.918
2020-03-23 04:00:00,4,23,0,3,45635.0,40190.0,48954.0,48975.47
2020-03-23 05:00:00,5,23,0,3,48954.0,39192.0,53939.0,56562.918
2020-03-23 06:00:00,6,23,0,3,53939.0,41396.0,58346.0,59583.37
2020-03-23 07:00:00,7,23,0,3,58346.0,45016.0,60848.0,62026.773
2020-03-23 08:00:00,8,23,0,3,60848.0,49055.0,61366.0,63587.445
2020-03-23 09:00:00,9,23,0,3,61366.0,52648.0,62739.0,62793.16
2020-03-23 10:00:00,10,23,0,3,62739.0,53347.0,64375.0,63626.734
2020-03-23 11:00:00,11,23,0,3,64375.0,53226.0,63575.0,64478.027
2020-03-23 12:00:00,12,23,0,3,63575.0,51204.0,61785.0,62609.01
2020-03-23 13:00:00,13,23,0,3,61785.0,48922.0,60320.0,60852.156
2020-03-23 14:00:00,14,23,0,3,60320.0,48060.0,59549.0,59327.344
2020-03-23 15:00:00,15,23,0,3,59549.0,46423.0,58129.0,59064.434
2020-03-23 16:00:00,16,23,0,3,58129.0,48845.0,58418.0,59243.46
2020-03-23 17:00:00,17,23,0,3,58418.0,52673.0,60448.0,59958.027
2020-03-23 18:00:00,18,23,0,3,60448.0,54742.0,62919.0,60019.504
2020-03-23 19:00:00,19,23,0,3,62919.0,51668.0,60219.0,60096.926
2020-03-23 20:00:00,20,23,0,3,60219.0,50276.0,57359.0,57014.027
2020-03-23 21:00:00,21,23,0,3,57359.0,50047.0,54891.0,53583.785
2020-03-23 22:00:00,22,23,0,3,54891.0,47431.0,52062.0,50978.32
2020-03-23 23:00:00,23,23,0,3,52062.0,45755.0,49162.0,48959.617
2020-03-24 00:00:00,0,24,1,3,49162.0,44411.0,47510.0,47378.055
2020-03-24 01:00:00,1,24,1,3,47510.0,43912.0,47258.0,46629.02
2020-03-24 02:00:00,2,24,1,3,47258.0,44438.0,47347.0,47730.094
2020-03-24 03:00:00,3,24,1,3,47347.0,45635.0,47812.0,49435.293
2020-03-24 04:00:00,4,24,1,3,47812.0,48954.0,50036.0,52366.06
2020-03-24 05:00:00,5,24,1,3,50036.0,53939.0,54521.0,55450.79
2020-03-24 06:00:00,6,24,1,3,54521.0,58346.0,58457.0,58668.254
2020-03-24 07:00:00,7,24,1,3,58457.0,60848.0,61205.0,62022.344
2020-03-24 08:00:00,8,24,1,3,61205.0,61366.0,61076.0,63459.316
2020-03-24 09:00:00,9,24,1,3,61076.0,62739.0,62567.0,62345.914
2020-03-24 10:00:00,10,24,1,3,62567.0,64375.0,64185.0,62939.41
2020-03-24 11:00:00,11,24,1,3,64185.0,63575.0,63931.0,63772.93
2020-03-24 12:00:00,12,24,1,3,63931.0,61785.0,62123.0,62941.18
2020-03-24 13:00:00,13,24,1,3,62123.0,60320.0,60505.0,60755.66
2020-03-24 14:00:00,14,24,1,3,60505.0,59549.0,58818.0,59366.78
2020-03-24 15:00:00,15,24,1,3,58818.0,58129.0,57816.0,58638.71
2020-03-24 16:00:00,16,24,1,3,57816.0,58418.0,58739.0,58800.453
2020-03-24 17:00:00,17,24,1,3,58739.0,60448.0,60293.0,59765.64
2020-03-24 18:00:00,18,24,1,3,60293.0,62919.0,62479.0,59908.008
2020-03-24 19:00:00,19,24,1,3,62479.0,60219.0,59839.0,59787.305
2020-03-24 20:00:00,20,24,1,3,59839.0,57359.0,57296.0,56674.473
2020-03-24 21:00:00,21,24,1,3,57296.0,54891.0,55011.0,54231.605
2020-03-24 22:00:00,22,24,1,3,55011.0,52062.0,51768.0,51152.24
2020-03-24 23:00:00,23,24,1,3,51768.0,49162.0,49890.0,48558.195
2020-03-25 00:00:00,0,25,2,3,49890.0,47510.0,47587.0,48012.09
2020-03-25 01:00:00,1,25,2,3,47587.0,47258.0,46924.0,46955.13
2020-03-25 02:00:00,2,25,2,3,46924.0,47347.0,47509.0,47628.164
2020-03-25 03:00:00,3,25,2,3,47509.0,47812.0,48132.0,49448.465
2020-03-25 04:00:00,4,25,2,3,48132.0,50036.0,50625.0,52668.83
2020-03-25 05:00:00,5,25,2,3,50625.0,54521.0,54760.0,56030.547
2020-03-25 06:00:00,6,25,2,3,54760.0,58457.0,59122.0,58643.535
2020-03-25 07:00:00,7,25,2,3,59122.0,61205.0,61049.0,62484.633
2020-03-25 08:00:00,8,25,2,3,61049.0,61076.0,61377.0,63405.344
2020-03-25 09:00:00,9,25,2,3,61377.0,62567.0,62770.0,62399.74
2020-03-25 10:00:00,10,25,2,3,62770.0,64185.0,63778.0,63152.137
2020-03-25 11:00:00,11,25,2,3,63778.0,63931.0,63744.0,63437.88
2020-03-25 12:00:00,12,25,2,3,63744.0,62123.0,61947.0,62596.895
2020-03-25 13:00:00,13,25,2,3,61947.0,60505.0,59935.0,60625.56
2020-03-25 14:00:00,14,25,2,3,59935.0,58818.0,58343.0,58957.375
2020-03-25 15:00:00,15,25,2,3,58343.0,57816.0,57337.0,58411.574
2020-03-25 16:00:00,16,25,2,3,57337.0,58739.0,58666.0,58736.504
2020-03-25 17:00:00,17,25,2,3,58666.0,60293.0,59507.0,59646.86
2020-03-25 18:00:00,18,25,2,3,59507.0,62479.0,61887.0,58429.168
2020-03-25 19:00:00,19,25,2,3,61887.0,59839.0,58778.0,59302.57
2020-03-25 20:00:00,20,25,2,3,58778.0,57296.0,55984.0,55803.35
2020-03-25 21:00:00,21,25,2,3,55984.0,55011.0,53851.0,52383.56
2020-03-25 22:00:00,22,25,2,3,53851.0,51768.0,50767.0,50057.805
2020-03-25 23:00:00,23,25,2,3,50767.0,49890.0,47907.0,47898.26
2020-03-26 00:00:00,0,26,3,3,47907.0,47587.0,46362.0,46203.555
2020-03-26 01:00:00,1,26,3,3,46362.0,46924.0,45624.0,45925.906
2020-03-26 02:00:00,2,26,3,3,45624.0,47509.0,46341.0,46298.535
2020-03-26 03:00:00,3,26,3,3,46341.0,48132.0,47347.0,48186.742
2020-03-26 04:00:00,4,26,3,3,47347.0,50625.0,49370.0,51423.05
2020-03-26 05:00:00,5,26,3,3,49370.0,54760.0,53623.0,54969.17
2020-03-26 06:00:00,6,26,3,3,53623.0,59122.0,57919.0,57586.29
2020-03-26 07:00:00,7,26,3,3,57919.0,61049.0,60693.0,61626.285
2020-03-26 08:00:00,8,26,3,3,60693.0,61377.0,61273.0,62731.516
2020-03-26 09:00:00,9,26,3,3,61273.0,62770.0,61857.0,62309.83
2020-03-26 10:00:00,10,26,3,3,61857.0,63778.0,62992.0,62213.164
2020-03-26 11:00:00,11,26,3,3,62992.0,63744.0,63258.0,62408.83
2020-03-26 12:00:00,12,26,3,3,63258.0,61947.0,61275.0,61982.453
2020-03-26 13:00:00,13,26,3,3,61275.0,59935.0,60260.0,60117.305
2020-03-26 14:00:00,14,26,3,3,60260.0,58343.0,60408.0,59136.566
2020-03-26 15:00:00,15,26,3,3,60408.0,57337.0,58505.0,59787.996
2020-03-26 16:00:00,16,26,3,3,58505.0,58666.0,59351.0,59084.21
2020-03-26 17:00:00,17,26,3,3,59351.0,59507.0,60037.0,59840.49
2020-03-26 18:00:00,18,26,3,3,60037.0,61887.0,61497.0,59078.65
2020-03-26 19:00:00,19,26,3,3,61497.0,58778.0,58870.0,58755.125
2020-03-26 20:00:00,20,26,3,3,58870.0,55984.0,55440.0,55589.06
2020-03-26 21:00:00,21,26,3,3,55440.0,53851.0,52927.0,51798.83
2020-03-26 22:00:00,22,26,3,3,52927.0,50767.0,49811.0,49366.33
2020-03-26 23:00:00,23,26,3,3,49811.0,47907.0,46927.0,47133.797
2020-03-27 00:00:00,0,27,4,3,46927.0,46362.0,44911.0,45408.73
2020-03-27 01:00:00,1,27,4,3,44911.0,45624.0,44281.0,44870.605
2020-03-27 02:00:00,2,27,4,3,44281.0,46341.0,44543.0,44875.074
2020-03-27 03:00:00,3,27,4,3,44543.0,47347.0,45791.0,46360.723
2020-03-27 04:00:00,4,27,4,3,45791.0,49370.0,48839.0,47987.473
2020-03-27 05:00:00,5,27,4,3,48839.0,53623.0,52992.0,53437.06
2020-03-27 06:00:00,6,27,4,3,52992.0,57919.0,57826.0,56687.53
2020-03-27 07:00:00,7,27,4,3,57826.0,60693.0,60197.0,61089.8
2020-03-27 08:00:00,8,27,4,3,60197.0,61273.0,60474.0,62453.293
2020-03-27 09:00:00,9,27,4,3,60474.0,61857.0,61543.0,61149.375
2020-03-27 10:00:00,10,27,4,3,61543.0,62992.0,62009.0,61779.066
2020-03-27 11:00:00,11,27,4,3,62009.0,63258.0,61277.0,61027.637
2020-03-27 12:00:00,12,27,4,3,61277.0,61275.0,59567.0,59937.33
2020-03-27 13:00:00,13,27,4,3,59567.0,60260.0,58238.0,57722.906
2020-03-27 14:00:00,14,27,4,3,58238.0,60408.0,57035.0,57420.73
2020-03-27 15:00:00,15,27,4,3,57035.0,58505.0,55547.0,57442.746
2020-03-27 16:00:00,16,27,4,3,55547.0,59351.0,56515.0,56655.75
2020-03-27 17:00:00,17,27,4,3,56515.0,60037.0,58124.0,57478.668
2020-03-27 18:00:00,18,27,4,3,58124.0,61497.0,59437.0,56786.08
2020-03-27 19:00:00,19,27,4,3,59437.0,58870.0,56032.0,56414.113
2020-03-27 20:00:00,20,27,4,3,56032.0,55440.0,52859.0,52988.223
2020-03-27 21:00:00,21,27,4,3,52859.0,52927.0,50331.0,50176.29
2020-03-27 22:00:00,22,27,4,3,50331.0,49811.0,46669.0,46695.766
2020-03-27 23:00:00,23,27,4,3,46669.0,46927.0,44276.0,44291.113
2020-03-28 00:00:00,0,28,5,3,44276.0,44911.0,42406.0,42424.516
2020-03-28 01:00:00,1,28,5,3,42406.0,44281.0,41204.0,41767.273
2020-03-28 02:00:00,2,28,5,3,41204.0,44543.0,41632.0,41165.117
2020-03-28 03:00:00,3,28,5,3,41632.0,45791.0,42462.0,42220.625
2020-03-28 04:00:00,4,28,5,3,42462.0,48839.0,42612.0,42831.94
2020-03-28 05:00:00,5,28,5,3,42612.0,52992.0,42528.0,44493.113
2020-03-28 06:00:00,6,28,5,3,42528.0,57826.0,45009.0,45398.594
2020-03-28 07:00:00,7,28,5,3,45009.0,60197.0,48187.0,47883.188
2020-03-28 08:00:00,8,28,5,3,48187.0,60474.0,50206.0,51091.695
2020-03-28 09:00:00,9,28,5,3,50206.0,61543.0,51803.0,52228.79
2020-03-28 10:00:00,10,28,5,3,51803.0,62009.0,52780.0,52735.996
2020-03-28 11:00:00,11,28,5,3,52780.0,61277.0,52581.0,51955.63
2020-03-28 12:00:00,12,28,5,3,52581.0,59567.0,50633.0,51392.516
2020-03-28 13:00:00,13,28,5,3,50633.0,58238.0,48992.0,50337.73
2020-03-28 14:00:00,14,28,5,3,48992.0,57035.0,48350.0,49038.09
2020-03-28 15:00:00,15,28,5,3,48350.0,55547.0,47699.0,49034.7
2020-03-28 16:00:00,16,28,5,3,47699.0,56515.0,49680.0,49836.94
2020-03-28 17:00:00,17,28,5,3,49680.0,58124.0,52538.0,51579.445
2020-03-28 18:00:00,18,28,5,3,52538.0,59437.0,54920.0,52524.047
2020-03-28 19:00:00,19,28,5,3,54920.0,56032.0,51785.0,52475.285
2020-03-28 20:00:00,20,28,5,3,51785.0,52859.0,48955.0,49460.695
2020-03-28 21:00:00,21,28,5,3,48955.0,50331.0,47869.0,46515.79
2020-03-28 22:00:00,22,28,5,3,47869.0,46669.0,44754.0,44550.703
2020-03-28 23:00:00,23,28,5,3,44754.0,44276.0,41551.0,42030.617
2020-03-29 00:00:00,0,29,6,3,41551.0,42406.0,38089.0,39533.566
2020-03-29 01:00:00,1,29,6,3,38089.0,41204.0,39305.0,37546.14
2020-03-29 02:00:00,2,29,6,3,39305.0,41632.0,38827.0,39565.16
2020-03-29 03:00:00,3,29,6,3,38827.0,42462.0,38325.0,38750.426
2020-03-29 04:00:00,4,29,6,3,38325.0,42612.0,38129.0,38315.047
2020-03-29 05:00:00,5,29,6,3,38129.0,42528.0,39468.0,38016.875
2020-03-29 06:00:00,6,29,6,3,39468.0,45009.0,43071.0,40918.098
2020-03-29 07:00:00,7,29,6,3,43071.0,48187.0,46274.0,44497.434
2020-03-29 08:00:00,8,29,6,3,46274.0,50206.0,49411.0,48169.59
2020-03-29 09:00:00,9,29,6,3,49411.0,51803.0,53984.0,51309.66
2020-03-29 10:00:00,10,29,6,3,53984.0,52780.0,55278.0,53943.39
2020-03-29 11:00:00,11,29,6,3,55278.0,52581.0,54440.0,53905.96
2020-03-29 12:00:00,12,29,6,3,54440.0,50633.0,52991.0,52265.79
2020-03-29 13:00:00,13,29,6,3,52991.0,48992.0,51959.0,51244.97
2020-03-29 14:00:00,14,29,6,3,51959.0,48350.0,52534.0,51004.098
2020-03-29 15:00:00,15,29,6,3,52534.0,47699.0,52280.0,52135.59
2020-03-29 16:00:00,16,29,6,3,52280.0,49680.0,52535.0,52726.22
2020-03-29 17:00:00,17,29,6,3,52535.0,52538.0,53212.0,53373.223
2020-03-29 18:00:00,18,29,6,3,53212.0,54920.0,52810.0,53540.895
2020-03-29 19:00:00,19,29,6,3,52810.0,51785.0,50581.0,51733.1
2020-03-29 20:00:00,20,29,6,3,50581.0,48955.0,50289.0,49353.395
2020-03-29 21:00:00,21,29,6,3,50289.0,47869.0,47146.0,48771.207
2020-03-29 22:00:00,22,29,6,3,47146.0,44754.0,45442.0,44180.473
2020-03-29 23:00:00,23,29,6,3,45442.0,41551.0,43930.0,43382.984
2020-03-30 00:00:00,0,30,0,3,43930.0,38089.0,43627.0,43028.867
2020-03-30 01:00:00,1,30,0,3,43627.0,39305.0,43462.0,43729.22
2020-03-30 02:00:00,2,30,0,3,43462.0,38827.0,44962.0,44961.863
2020-03-30 03:00:00,3,30,0,3,44962.0,38325.0,47530.0,48657.33
2020-03-30 04:00:00,4,30,0,3,47530.0,38129.0,53020.0,54439.363
2020-03-30 05:00:00,5,30,0,3,53020.0,39468.0,56385.0,61057.527
2020-03-30 06:00:00,6,30,0,3,56385.0,43071.0,59864.0,61104.246
2020-03-30 07:00:00,7,30,0,3,59864.0,46274.0,61063.0,63087.82
2020-03-30 08:00:00,8,30,0,3,61063.0,49411.0,62775.0,63637.535
2020-03-30 09:00:00,9,30,0,3,62775.0,53984.0,64327.0,64832.734
2020-03-30 10:00:00,10,30,0,3,64327.0,55278.0,64143.0,65849.71
2020-03-30 11:00:00,11,30,0,3,64143.0,54440.0,62907.0,64661.13
2020-03-30 12:00:00,12,30,0,3,62907.0,52991.0,61678.0,62337.2
2020-03-30 13:00:00,13,30,0,3,61678.0,51959.0,59787.0,60688.543
2020-03-30 14:00:00,14,30,0,3,59787.0,52534.0,58844.0,58604.414
2020-03-30 15:00:00,15,30,0,3,58844.0,52280.0,58969.0,58712.887
2020-03-30 16:00:00,16,30,0,3,58969.0,52535.0,59160.0,59557.8
2020-03-30 17:00:00,17,30,0,3,59160.0,53212.0,60154.0,59899.63
2020-03-30 18:00:00,18,30,0,3,60154.0,52810.0,60227.0,59548.145
2020-03-30 19:00:00,19,30,0,3,60227.0,50581.0,57607.0,57463.957
2020-03-30 20:00:00,20,30,0,3,57607.0,50289.0,55474.0,53468.63
2020-03-30 21:00:00,21,30,0,3,55474.0,47146.0,51466.0,51545.664
2020-03-30 22:00:00,22,30,0,3,51466.0,45442.0,48905.0,48025.004
2020-03-30 23:00:00,23,30,0,3,48905.0,43930.0,47339.0,46472.54
2020-03-31 00:00:00,0,31,1,3,47339.0,43627.0,46766.0,45964.516
2020-03-31 01:00:00,1,31,1,3,46766.0,43462.0,46197.0,46532.723
2020-03-31 02:00:00,2,31,1,3,46197.0,44962.0,47979.0,47391.363
2020-03-31 03:00:00,3,31,1,3,47979.0,47530.0,50578.0,49704.605
2020-03-31 04:00:00,4,31,1,3,50578.0,53020.0,54944.0,54861.465
2020-03-31 05:00:00,5,31,1,3,54944.0,56385.0,58378.0,60552.594
2020-03-31 06:00:00,6,31,1,3,58378.0,59864.0,60687.0,63420.67
2020-03-31 07:00:00,7,31,1,3,60687.0,61063.0,60173.0,63352.613
2020-03-31 08:00:00,8,31,1,3,60173.0,62775.0,61748.0,62475.594
2020-03-31 09:00:00,9,31,1,3,61748.0,64327.0,64446.0,62925.52
2020-03-31 10:00:00,10,31,1,3,64446.0,64143.0,63730.0,64915.383
2020-03-31 11:00:00,11,31,1,3,63730.0,62907.0,60624.0,63359.082
2020-03-31 12:00:00,12,31,1,3,60624.0,61678.0,59167.0,59299.59
2020-03-31 13:00:00,13,31,1,3,59167.0,59787.0,58232.0,57404.24
2020-03-31 14:00:00,14,31,1,3,58232.0,58844.0,56153.0,57423.008
2020-03-31 15:00:00,15,31,1,3,56153.0,58969.0,56526.0,56663.855
2020-03-31 16:00:00,16,31,1,3,56526.0,59160.0,57125.0,57419.465
2020-03-31 17:00:00,17,31,1,3,57125.0,60154.0,58151.0,58692.836
2020-03-31 18:00:00,18,31,1,3,58151.0,60227.0,59187.0,56904.797
2020-03-31 19:00:00,19,31,1,3,59187.0,57607.0,56761.0,56516.074
2020-03-31 20:00:00,20,31,1,3,56761.0,55474.0,54900.0,54089.23
2020-03-31 21:00:00,21,31,1,3,54900.0,51466.0,51410.0,51355.367
2020-03-31 22:00:00,22,31,1,3,51410.0,48905.0,49136.0,47827.652
2020-03-31 23:00:00,23,31,1,3,49136.0,47339.0,47804.0,46690.0
2020-04-01 00:00:00,0,1,2,4,47804.0,46766.0,47022.0,46870.473
2020-04-01 01:00:00,1,1,2,4,47022.0,46197.0,47099.0,47333.348
2020-04-01 02:00:00,2,1,2,4,47099.0,47979.0,48029.0,48419.613
2020-04-01 03:00:00,3,1,2,4,48029.0,50578.0,50298.0,51045.914
2020-04-01 04:00:00,4,1,2,4,50298.0,54944.0,55324.0,56327.438
2020-04-01 05:00:00,5,1,2,4,55324.0,58378.0,59173.0,61247.543
2020-04-01 06:00:00,6,1,2,4,59173.0,60687.0,61241.0,63062.22
2020-04-01 07:00:00,7,1,2,4,61241.0,60173.0,61780.0,63294.895
2020-04-01 08:00:00,8,1,2,4,61780.0,61748.0,62202.0,63510.254
2020-04-01 09:00:00,9,1,2,4,62202.0,64446.0,64431.0,63084.746
2020-04-01 10:00:00,10,1,2,4,64431.0,63730.0,64523.0,64383.156
2020-04-01 11:00:00,11,1,2,4,64523.0,60624.0,62281.0,63667.19
2020-04-01 12:00:00,12,1,2,4,62281.0,59167.0,60409.0,61027.195
2020-04-01 13:00:00,13,1,2,4,60409.0,58232.0,58630.0,59325.938
2020-04-01 14:00:00,14,1,2,4,58630.0,56153.0,57210.0,57511.324
2020-04-01 15:00:00,15,1,2,4,57210.0,56526.0,56868.0,57976.574
2020-04-01 16:00:00,16,1,2,4,56868.0,57125.0,58173.0,57339.402
2020-04-01 17:00:00,17,1,2,4,58173.0,58151.0,58824.0,58940.863
2020-04-01 18:00:00,18,1,2,4,58824.0,59187.0,59003.0,57472.758
2020-04-01 19:00:00,19,1,2,4,59003.0,56761.0,56459.0,56641.363
2020-04-01 20:00:00,20,1,2,4,56459.0,54900.0,54506.0,53846.81
2020-04-01 21:00:00,21,1,2,4,54506.0,51410.0,50906.0,50239.19
2020-04-01 22:00:00,22,1,2,4,50906.0,49136.0,47702.0,47476.695
2020-04-01 23:00:00,23,1,2,4,47702.0,47804.0,45617.0,45840.1
2020-04-02 00:00:00,0,2,3,4,45617.0,47022.0,44844.0,44612.51
2020-04-02 01:00:00,1,2,3,4,44844.0,47099.0,45518.0,45332.293
2020-04-02 02:00:00,2,2,3,4,45518.0,48029.0,46973.0,46776.95
2020-04-02 03:00:00,3,2,3,4,46973.0,50298.0,49519.0,50460.547
2020-04-02 04:00:00,4,2,3,4,49519.0,55324.0,54687.0,55403.273
2020-04-02 05:00:00,5,2,3,4,54687.0,59173.0,58531.0,60579.156
2020-04-02 06:00:00,6,2,3,4,58531.0,61241.0,60837.0,62760.156
2020-04-02 07:00:00,7,2,3,4,60837.0,61780.0,61738.0,63250.938
2020-04-02 08:00:00,8,2,3,4,61738.0,62202.0,62157.0,63417.9
